,id,frame,position_x,position_y
5449,8417,41,89.89875995723955,44.02870324428813
5450,8418,41,57.58773632257425,46.45922364228373
5451,8419,41,69.98393347424255,46.36438728418816
5452,8420,41,0.0,48.0
5453,8421,41,43.56656495776115,51.17330054905522
5454,8422,41,127.0,51.0
5455,8423,41,34.47578558136053,51.74608756005045
5456,8424,41,88.8966441632431,53.32694215610518
5457,8425,41,18.124819775030346,54.04368145535102
5458,8426,41,78.25131989037367,54.47806534888152
5459,8427,41,112.27086930895636,54.39426982563365
5460,8428,41,42.78535039873402,57.06546174750032
5461,8429,41,103.60407129037102,57.06089754760139
5462,8430,41,0.0,58.0
5463,8431,41,55.42521111065791,57.981689856737226
5464,8432,41,70.773940687092,59.33450435198546
5465,8433,41,95.23215394026269,60.39097162115918
5466,8434,41,112.4740722063758,59.78286912515751
5467,8435,41,123.21040835616456,60.50405504609957
5468,8436,41,31.381865301718264,62.2468863742956
5469,8437,41,100.37187075471881,63.84960665016252
5470,8438,41,103.04676434002815,65.03155139699005
5471,8439,41,0.0,66.0
5472,8440,41,4.223637199683118,66.21490676736218
5473,8441,41,19.617947093604208,65.92645050311843
5474,8442,41,77.38661668331244,66.88349238246454
5475,8443,41,56.57831366238164,67.63244232315012
5476,8444,41,90.09023105391634,67.71827064114865
5477,8445,41,121.4882953906812,68.932680951249
5478,8446,41,41.28207991279604,69.93113403825855
5479,8447,41,65.31789364025032,71.60779193974926
5480,7212,42,23.0,0.0
5481,7213,42,36.0,0.0
5482,7214,42,45.0,0.0
5483,7215,42,66.0,0.0
5484,7216,42,83.0,0.0
5485,7217,42,122.0,0.0
5486,7218,42,8.741186329392152,2.5779054376649126
5487,7219,42,105.43031890915692,2.9892710487987837
5488,7220,42,113.32760315815437,4.539883909570063
5489,7221,42,0.0,6.0
5490,7222,42,89.54249801312905,5.977903506305531
5491,7223,42,45.709597883969366,7.243055959543671
5492,7224,42,59.35845818565664,10.024210793623586
5493,7225,42,28.742382683481072,11.176985077739259
5494,7226,42,79.28796112646144,12.539579503959892
5495,7227,42,16.303786150659594,13.031311829699694
5496,7228,42,127.0,13.0
5497,7229,42,47.884594201084624,15.134979470459522
5498,7230,42,110.60608412191385,14.537960647391111
5499,7231,42,6.12220796779942,16.997855128279024
5500,7232,42,70.52456425415873,17.505633093789633
5501,7233,42,100.74960154287497,19.091956763596794
5502,7234,42,34.15067838552485,19.986436361364706
5503,7235,42,54.81439834489286,20.25898152668987
5504,7236,42,81.61622998131584,20.099324501205547
5505,7237,42,118.45719778017865,20.83355912646421
5506,7238,42,22.8470818512883,22.443899867111824
5507,7239,42,45.095664363013526,24.45289877146087
5508,7240,42,50.06092670496913,25.875889860330663
5509,7241,42,122.13007010994224,27.171024097322572
5510,7242,42,0.0,28.0
5511,7243,42,68.77556057944616,27.70730692671406
5512,7244,42,85.97607959517478,30.44061114268491
5513,7245,42,108.47031795646642,31.4465973909134
5514,7246,42,10.959376271661842,32.11468317660464
5515,7247,42,59.73265960639943,32.09253153373697
5516,7248,42,32.88206173101856,32.90412005221292
5517,7249,42,127.0,35.0
5518,7250,42,1.0,38.0
5519,7251,42,23.622596191840074,38.00149021963189
5520,7252,42,44.95274805869682,41.263852111439206
5521,7253,42,13.588652448531931,42.50165821560544
5522,7254,42,88.47879479817355,42.32892832687105
5523,7255,42,55.850909333846445,42.481352925453415
5524,7256,42,69.06217687680002,43.1671469481276
5525,7257,42,102.67303660215126,42.571378175316994
5526,7258,42,121.6208630546747,44.11275018774735
5527,7259,42,115.9590711046825,44.65403977503852
5528,7260,42,50.328544544551576,45.80335228243112
5529,7261,42,0.0,47.0
5530,7262,42,30.45638780578999,46.86664687426212
5531,7263,42,91.90736659461027,49.45927797066931
5532,7264,42,78.62063537269871,51.77712730581476
5533,7265,42,111.66376698781227,52.450628614596425
5534,7266,42,38.944766020772796,52.834467607027435
5535,7267,42,22.7122062027421,53.772666323336885
5536,7268,42,127.0,54.0
5537,7269,42,66.76613535834056,55.352888709986416
5538,7270,42,14.165016912845685,59.61869305329212
5539,7271,42,96.99700204297882,60.59090838979276
5540,7272,42,113.55256846325797,61.69281678424865
5541,7273,42,29.20953450478325,62.53160506123922
5542,7274,42,57.75480111245574,62.54544453161728
5543,7275,42,6.308058712858095,64.55407484645494
5544,7276,42,88.29099995394961,64.62429586148735
5545,7277,42,127.0,65.0
5546,7278,42,37.08245953713917,66.83203384491767
5547,7279,42,68.52874579394118,67.73466604755292
5548,7280,42,109.17621295165696,69.96170309052061
5549,7281,42,0.0,71.0
5550,7282,42,19.536540269429523,70.59212682762492
5551,7283,42,60.70290391445705,70.7971214049665
5552,7284,42,24.468970792876842,71.6303825642123
5553,7285,42,50.184110127882946,71.57154769801605
5554,7286,42,117.70994964222474,72.51114676470495
5555,7287,42,72.91002955854918,73.37509485678038
5556,7288,42,127.0,75.0
5557,7289,42,82.45608911701116,76.47313916878005
5558,7290,42,95.35837562534884,76.06204627268215
5559,7291,42,8.436663580585298,78.18695756660048
5560,7292,42,68.33539924343388,79.5597066733569
5561,7293,42,20.40777341655383,82.29833294990544
5562,7294,42,31.9395207706929,82.81105652759402
5563,7295,42,61.00095426255369,82.97988416962038
5564,7296,42,100.00632399828677,83.16906294329192
5565,7297,42,118.78695844447925,83.17134130689536
5566,7298,42,42.20367333750238,84.27739468853396
5567,7299,42,109.68908120625886,83.73366332736363
5568,7300,42,78.58718059512688,85.36862687479406
5569,7301,42,127.0,85.0
5570,7302,42,55.34585916765106,85.99597151745897
5571,7303,42,10.74175364983409,89.85728273197472
5572,7304,42,63.51189002036268,90.5794149115832
5573,7305,42,125.02554646442412,90.81326516462984
5574,7306,42,87.56392979639271,92.40823059584659
5575,7307,42,25.20270080316873,93.58660654562613
5576,7308,42,98.25535505281215,93.44751647220775
5577,7309,42,45.27139971500526,95.41651611728571
5578,7310,42,35.100420562498265,96.63541678538986
5579,7311,42,102.85526986589237,96.58883325325036
5580,7312,42,113.33721655537909,96.62730814513883
5581,7313,42,94.06140112574671,97.5120695632318
5582,7314,42,0.0,99.0
5583,7315,42,15.856990551949718,99.05892369822193
5584,7316,42,79.73329867623735,99.24866305355346
5585,7317,42,70.87771526904818,100.59174146646923
5586,7318,42,121.02380661222077,102.24132560130585
5587,7319,42,56.79332862561715,102.58769246167554
5588,7320,42,91.2683184996661,106.49498704007925
5589,7321,42,32.22891694250368,107.28542996555827
5590,7322,42,0.0,109.0
5591,7323,42,20.996022850587984,110.17030257097379
5592,7324,42,44.08640294599443,109.94788230390495
5593,7325,42,64.05522101952054,110.90116031891667
5594,7326,42,104.02191632401117,112.46339812141642
5595,7327,42,51.56539393752017,113.04433424889217
5596,7328,42,77.06600272861967,113.19163679045737
5597,7329,42,6.439240011747937,114.95933488590809
5598,7330,42,87.98198462440959,116.2033094644218
5599,7331,42,116.26761637673143,116.21863733637912
5600,7332,42,28.031854777057404,116.68137688408548
5601,7333,42,37.49748840055143,116.65284650591292
5602,7334,42,7.098271611325101,122.23319317996969
5603,7335,42,43.461406382563396,122.21339371045619
5604,7336,42,61.697144478803175,123.44834470824266
5605,7337,42,94.049441982371,123.35240184058958
5606,7338,42,77.70766499696177,126.31037984698817
5607,7339,42,22.0,127.0
5608,7340,42,70.0,127.0
5609,7341,42,106.0,127.0
5610,8236,43,58.0,0.0
5611,8237,43,77.0,0.0
5612,8238,43,108.0,0.0
5613,8239,43,11.136917569148496,1.300529574068421
5614,8240,43,46.78616642756433,2.613628624223965
5615,8241,43,71.09387737166988,2.7563072323135165
5616,8242,43,118.60930200017184,2.8329158969479695
5617,8243,43,36.73408262977919,4.220818363452574
5618,8244,43,26.305247193474266,5.234026757583375
5619,8245,43,86.43072666383479,5.3944045029616845
5620,8246,43,127.0,6.0
5621,8247,43,103.26056307630544,8.265744866314776
5622,8248,43,59.77443561604976,9.795879285756545
5623,8249,43,43.00070660389374,12.08378441948716
5624,8250,43,16.66722978962696,13.260337643477246
5625,8251,43,69.33224409569162,14.04936973826865
5626,8252,43,95.07446117955601,13.743620767023424
5627,8253,43,0.0,15.0
5628,8254,43,116.01138819454852,17.007849420067572
5629,8255,43,121.1775137257835,16.991035308675265
5630,8256,43,22.090200380804237,18.48130350863316
5631,8257,43,60.952300288659,18.53901278641919
5632,8258,43,79.11389990847353,19.611089351646886
5633,8259,43,50.96554732680346,22.244477572357148
5634,8260,43,89.05318353123256,21.88887918870842
5635,8261,43,114.55670005771235,23.00512532759751
5636,8262,43,34.877784919978424,23.534403409868233
5637,8263,43,7.8445458650015665,26.876831704720217
5638,8264,43,118.48041307276105,27.12570767439221
5639,8265,43,24.464242320983384,28.530026721012412
5640,8266,43,41.1406148936252,28.86836139149669
5641,8267,43,96.4111903936589,28.849869453999847
5642,8268,43,82.75176404357504,30.632862901361474
5643,8269,43,70.90468168386055,33.16266409601961
5644,8270,43,0.0,34.0
5645,8271,43,127.0,34.0
5646,8272,43,90.14142541003034,34.858431789160534
5647,8273,43,30.400168436860096,36.12274671862472
5648,8274,43,108.48791479714663,35.520646367147656
5649,8275,43,62.74590228404017,38.52259586970331
5650,8276,43,4.393888115613049,40.67360198721407
5651,8277,43,12.779352922219152,41.25455823320107
5652,8278,43,47.748834658633186,40.65088966094296
5653,8279,43,77.23775497746334,41.990776300546564
5654,8280,43,127.0,43.0
5655,8281,43,98.41713357815958,44.908971614291445
5656,8282,43,21.34125732309726,45.572703419250935
5657,8283,43,34.94868405323079,45.98174731329329
5658,8284,43,75.82396176458028,45.80244049194864
5659,8285,43,57.77547925022456,47.979036729023356
5660,8286,43,51.49021529970664,48.59752800766236
5661,8287,43,0.0,50.0
5662,8288,43,114.75647528385475,49.95911495589587
5663,8289,43,26.53521777256605,52.48319385213444
5664,8290,43,17.192182123570976,54.158598410612
5665,8291,43,42.51509197983197,54.21947204683808
5666,8292,43,61.114137242881526,54.09334054629287
5667,8293,43,40.334807099077146,54.56357932992084
5668,8294,43,74.84303572850828,54.85752679485718
5669,8295,43,107.96220058926626,56.18671825166686
5670,8296,43,0.0,58.0
5671,8297,43,6.324322963504573,60.50038231080577
5672,8298,43,18.664897828606343,59.92283580160008
5673,8299,43,93.53649818731978,59.57296883226191
5674,8300,43,119.8290112824917,60.25259321795841
5675,8301,43,127.0,61.0
5676,8302,43,32.617387148917686,64.24432349241417
5677,8303,43,60.29460404021337,66.30213136258996
5678,8304,43,23.454594591319157,66.75911481256409
5679,8305,43,42.20195800115776,66.92149949468397
5680,8306,43,109.18519146048891,66.8546421810477
5681,8307,43,86.0551635744067,67.72188891753812
5682,8308,43,0.0,71.0
5683,8309,43,67.11374481994457,71.09459903657553
5684,8310,43,127.0,71.0
5685,8311,43,48.9611926352594,71.97807280649936
5686,8312,43,71.94031143498712,72.40334308969763
5687,8313,43,80.05093601968251,72.17068479914006
5688,8314,43,97.39155194241228,72.15771881570201
5689,8315,43,7.076447031998052,73.99413978044171
5690,8316,43,46.722771160631744,76.04058551941147
5691,8317,43,104.15894750942184,76.45922381000845
5692,8318,43,113.60355076164441,75.84778528840593
5693,8319,43,24.412872398633503,77.6442640532358
5694,8320,43,121.05710472079652,78.4058249500959
5695,8321,43,32.0407723434088,79.42976683008868
5696,8322,43,60.04418158339243,78.95983357144641
5697,8323,43,87.66306838194244,79.50545326577247
5698,8324,43,72.54982146791575,82.20408825848766
5699,8325,43,0.0,83.0
5700,8326,43,78.02486875841589,84.80695602743003
5701,8327,43,52.195781716193814,85.96940634569255
5702,8328,43,44.26951799599769,87.99861356049168
5703,8329,43,105.203078887587,87.69577707183124
5704,8330,43,11.142119127676644,88.95127649267108
5705,8331,43,114.34788555357196,88.99020149244244
5706,8332,43,63.52081326924087,90.69758818174017
5707,8333,43,81.77822767401759,91.30522915446296
5708,8334,43,94.3767046458298,91.43014467046844
5709,8335,43,122.84994346337437,90.74188315802839
5710,8336,43,32.58844962827889,92.04946138754849
5711,8337,43,0.0,95.0
5712,8338,43,39.10983233063138,94.57643097500736
5713,8339,43,51.16614871261064,99.39246748841568
5714,8340,43,84.27101542643304,100.85115638663325
5715,8341,43,102.65866969281986,101.2840534154925
5716,8342,43,127.0,101.0
5717,8343,43,110.47024151450485,103.17922005419611
5718,8344,43,63.03532006825969,104.0222531167874
5719,8345,43,15.768296358475334,105.48090896947056
5720,8346,43,46.96444771528681,105.07762097978163
5721,8347,43,75.61664301947047,105.16855920205326
5722,8348,43,0.0,106.0
5723,8349,43,26.40248532595241,108.29067493777674
5724,8350,43,89.35096917048082,108.27409558366698
5725,8351,43,127.0,111.0
5726,8352,43,42.73737249512945,111.57322612142914
5727,8353,43,69.88773999035828,111.8943587018627
5728,8354,43,56.001531879566556,113.11873756186992
5729,8355,43,104.48574862301189,112.99911873906343
5730,8356,43,17.979649326724367,115.07198413881717
5731,8357,43,116.41914828909069,116.02480977284742
5732,8358,43,0.0,117.0
5733,8359,43,58.95362686827816,116.61687575746389
5734,8360,43,88.93485304565904,117.79315517809782
5735,8361,43,37.0,119.0
5736,8362,43,81.7977152223829,120.45483908638766
5737,8363,43,6.587118499227232,121.07901472852382
5738,8364,43,26.588695922512983,122.5013970360515
5739,8365,43,15.174538119695669,124.02120452594583
5740,8366,43,35.0,127.0
5741,8367,43,58.0,127.0
5742,8368,43,65.0,127.0
5743,8369,43,94.0,127.0
5744,8370,43,109.0,127.0
5745,8371,43,127.0,127.0
5746,7982,44,26.0,0.0
5747,7983,44,46.0,0.0
5748,7984,44,56.0,0.0
5749,7985,44,68.0,0.0
5750,7986,44,83.0,0.0
5751,7731,44,10.0,0.0
5752,7987,44,127.0,0.0
5753,7988,44,107.9697939572424,5.000039018765048
5754,7989,44,103.05969172185283,6.052257373621912
5755,7990,44,0.0,7.0
5756,7991,44,28.42335875915505,7.914303650588134
5757,7992,44,91.09334560356432,8.277471485299193
5758,7993,44,40.31966538400113,8.658453527429614
5759,7994,44,76.91898960836646,8.77226035677491
5760,7995,44,64.93566908051983,12.140167438457775
5761,7996,44,51.384123056637634,12.629653103873407
5762,7997,44,103.37116144184816,13.24585885896799
5763,7998,44,16.67039610906393,13.775159609636892
5764,7999,44,120.88268643642901,14.481695632126328
5765,8000,44,0.0,18.0
5766,8001,44,35.05752049726537,17.822765110578796
5767,8002,44,97.85539042792963,17.670089824707755
5768,8003,44,71.77526869572569,18.900477502492677
5769,8004,44,8.27950458694401,20.41870483834138
5770,8005,44,23.536284675389442,21.299824766511666
5771,8006,44,110.38590771240614,21.65367278915102
5772,8007,44,121.56081687341673,24.203669980122648
5773,8008,44,51.551709047691766,26.42483216286605
5774,8009,44,30.412547518167802,27.496674047774217
5775,8010,44,63.3654263547865,27.47185818101285
5776,8011,44,105.65428104236146,27.221498013904785
5777,8012,44,34.0,29.0
5778,8013,44,90.60146961936927,30.223518877705697
5779,8014,44,20.1401938213248,30.888630663650115
5780,8015,44,78.89388499226791,32.42950419137695
5781,8016,44,115.10219415504775,33.440302553003775
5782,8017,44,121.08792346753579,33.48976216022581
5783,8018,44,103.73810165720433,33.99135631717414
5784,8019,44,5.722599130789265,36.2809082373727
5785,8020,44,27.174362160788714,36.29600643367914
5786,8021,44,51.06301702922997,37.08251889081144
5787,8022,44,88.8490817862278,37.18675893433117
5788,8023,44,65.43374192905198,38.057249373687235
5789,8024,44,39.23611712232848,39.066724719055664
5790,8025,44,115.27208728290462,41.505985373386196
5791,8026,44,59.39513444242858,42.98791287699636
5792,8027,44,47.28843545887263,44.221803867059656
5793,8028,44,25.287699702656564,44.67669919243847
5794,8029,44,36.983758653414434,44.93428414274209
5795,8030,44,81.17799083504264,45.276658606168056
5796,8031,44,14.767810907250164,46.394331387157145
5797,8032,44,67.94766957174205,46.41227919942978
5798,8033,44,127.0,46.0
5799,8034,44,0.0,47.0
5800,8035,44,43.080054657095275,48.3829611079636
5801,8036,44,94.30817156694378,47.522004774612405
5802,8037,44,100.0,48.0
5803,8038,44,54.16687663105198,49.13757789684645
5804,8039,44,8.921417424315909,50.97339598192569
5805,8040,44,111.82240976672915,50.79899657736488
5806,8041,44,78.41273020250877,53.266828177271684
5807,8042,44,15.581760387009115,56.207296592619144
5808,8043,44,62.03909246794863,56.3659707087463
5809,8044,44,104.38894012648025,56.21920638255842
5810,8045,44,32.73383326952047,58.00736300342972
5811,8046,44,41.47701106110045,62.10873792789528
5812,8047,44,116.01521118788554,62.27567960120507
5813,8048,44,127.0,62.0
5814,8049,44,0.0,64.0
5815,8050,44,75.7572520105942,63.84368271968345
5816,8051,44,84.13228199068516,64.0396917060047
5817,8052,44,63.85605200088112,65.31558855629044
5818,8053,44,51.854549751779935,66.18221838690712
5819,8054,44,95.46486575784436,66.40381124707288
5820,8055,44,13.602809612688704,67.30243768135878
5821,8056,44,67.52846833836438,68.7617504375756
5822,8057,44,119.91854560775502,68.6900022120689
5823,8058,44,35.775576903732286,70.38063932229188
5824,8059,44,108.45185579297763,70.95336023358122
5825,8060,44,20.501963969975634,76.5029914734531
5826,8061,44,58.22308192572835,76.42084725104621
5827,8062,44,85.0793798211879,76.30907536759656
5828,8063,44,71.06086835800961,77.88956519638948
5829,8064,44,95.57314144236766,77.92776442576157
5830,8065,44,0.0,81.0
5831,8066,44,9.47642353694121,80.55470982599556
5832,8067,44,42.3850191172752,81.68611501426795
5833,8068,44,111.30320402439916,82.11734105893007
5834,8069,44,127.0,85.0
5835,8070,44,65.49196273566324,85.5842355380988
5836,8071,44,74.42034514435828,86.14225404022778
5837,8072,44,55.83448685983951,88.1364034998352
5838,8073,44,25.706133702355572,89.48610077084098
5839,8074,44,90.54336022908382,89.54830779309063
5840,8075,44,104.24830804803418,89.06291077812313
5841,8076,44,0.0,93.0
5842,8077,44,127.0,94.0
5843,8078,44,7.50240688253359,95.80053969921279
5844,8079,44,34.7597509651455,95.67036251728115
5845,8080,44,18.445058796673578,97.25346918682297
5846,8081,44,54.513348829585645,100.32350913266905
5847,8082,44,96.3400189992224,101.33191832890455
5848,8083,44,118.50042562686224,101.44638551328455
5849,8084,44,0.0,102.0
5850,8085,44,24.029764836828747,102.10838272928945
5851,8086,44,81.84432855974059,103.5143266187263
5852,8087,44,63.28143526554345,107.22407953554416
5853,8088,44,38.376870604041684,108.99720510493991
5854,8089,44,45.04837761076083,109.56201724514385
5855,8090,44,11.365394048768442,112.02440247953504
5856,8091,44,104.44681278905627,112.34096092550216
5857,8092,44,79.0405896239887,115.09067688495013
5858,8093,44,116.35519667163545,115.97685870310599
5859,8094,44,28.57957919386114,117.13433577759814
5860,8095,44,58.38055932759914,119.13364121265872
5861,8096,44,92.70218225483455,120.2440223574343
5862,8097,44,43.11725092096635,120.53398819645827
5863,8098,44,102.32414882064332,121.83836632165982
5864,8099,44,1.0,127.0
5865,8100,44,12.0,127.0
5866,8101,44,29.0,127.0
5867,8102,44,39.0,127.0
5868,8103,44,50.0,127.0
5869,8104,44,58.0,127.0
5870,8105,44,71.0,127.0
5871,8106,44,85.0,127.0
5872,8107,44,97.0,127.0
5873,7481,45,35.0,0.0
5874,7482,45,61.0,0.0
5875,7483,45,68.0,0.0
5876,7484,45,79.0,0.0
5877,7485,45,104.0,0.0
5878,7486,45,119.0,0.0
5879,7487,45,86.87763471495512,1.7230556569669653
5880,7488,45,18.495347900595313,6.4243133025467
5881,7489,45,26.343877350407723,6.125655392561564
5882,7490,45,0.0,7.0
5883,7491,45,95.14258992561025,7.45797725050251
5884,7492,45,53.486348669023315,9.270791478894292
5885,7493,45,36.98784485287752,9.67763394262545
5886,7494,45,109.72664624510502,10.609845981762696
5887,7495,45,121.78247798258187,10.46670243268992
5888,7496,45,88.82659985290027,14.244358589786097
5889,7497,45,82.45658063614229,15.553817020632914
5890,7498,45,104.25544530206744,14.703257420881755
5891,7499,45,18.97072257444357,17.770960215502832
5892,7500,45,0.0,19.0
5893,7501,45,47.41729266550709,18.873687670258725
5894,7502,45,63.35135379865314,18.848119049823673
5895,7503,45,127.0,19.0
5896,7504,45,33.65546525034961,22.209133367387082
5897,7505,45,117.16851982461937,22.195971069599523
5898,7506,45,10.289129732052485,24.729412676185202
5899,7507,45,45.02522374993654,24.65040496708202
5900,7508,45,98.71741433354535,24.795130617185
5901,7509,45,54.91471271434732,26.028048743673907
5902,7510,45,0.0,27.0
5903,7511,45,127.0,30.0
5904,7512,45,24.359997341483776,32.00233763558092
5905,7513,45,81.69640569208009,31.871959712001342
5906,7514,45,46.05644349027182,33.004850801752376
5907,7515,45,73.97915489785287,32.753351782145515
5908,7516,45,37.748064204987195,34.3585856262108
5909,7517,45,60.54578428833512,34.575505433500425
5910,7518,45,88.26573435977971,36.25912345863964
5911,7519,45,31.02680786092198,36.91677769637808
5912,7520,45,54.11935227740353,37.784770473757064
5913,7521,45,108.3738816932735,39.43887535116265
5914,7522,45,9.085799587949253,39.8188779001601
5915,7523,45,121.59534901314834,42.621722225924934
5916,7524,45,92.37508530590684,44.54415987610805
5917,7525,45,67.17773738012998,44.72107816458075
5918,7526,45,17.58238153617838,45.56519243329431
5919,7527,45,77.93586822555054,47.76741894535516
5920,7528,45,28.34445983489737,48.56598931078472
5921,7529,45,0.0,50.0
5922,7530,45,52.42228042692396,51.064195680900724
5923,7531,45,11.834510376232858,51.801788117757965
5924,7532,45,110.38390916840834,52.32102892297099
5925,7533,45,43.39989532822404,53.47026410565313
5926,7534,45,96.55700241214677,54.23424999906744
5927,7535,45,71.87348007635967,56.34270210615832
5928,7536,45,18.018095401526242,58.06500098338685
5929,7537,45,59.38583309851888,58.82426175164194
5930,7538,45,91.85148875398203,59.48464320066157
5931,7539,45,113.52848647064667,59.27460912956274
5932,7540,45,120.45834549602122,58.76246375855687
5933,7541,45,0.0,61.0
5934,7542,45,18.03954382424347,61.83618862939699
5935,7543,45,48.864155253176094,63.091256662430766
5936,7544,45,33.36805902079669,63.86444684217039
5937,7545,45,82.28323050543358,64.00241264289612
5938,7546,45,24.66729946307211,65.34856886343535
5939,7547,45,100.13207201061005,65.41310627200217
5940,7548,45,0.0,69.0
5941,7549,45,11.43928471287835,69.47721302452489
5942,7550,45,119.73394276341197,69.39963532698678
5943,7551,45,42.816514374164406,69.8975346298686
5944,7552,45,79.28202633810834,70.77331330970594
5945,7553,45,110.83481289963969,70.9508046344893
5946,7554,45,20.893146364606295,73.20971316069648
5947,7555,45,65.94083687739746,73.26081591305169
5948,7556,45,53.41312506975655,74.62040165048376
5949,7557,45,56.07680110374304,74.78143107006173
5950,7558,45,92.35645250125592,76.04375736555805
5951,7559,45,105.30165580157174,79.12009426465828
5952,7560,45,127.0,79.0
5953,7561,45,31.901247693055478,80.22755226982598
5954,7562,45,10.644895714456306,80.35338422204529
5955,7563,45,0.0,83.0
5956,7564,45,41.36890588312725,83.04397027407396
5957,7565,45,67.13990899220357,82.85123556235163
5958,7566,45,21.618192602577892,85.34128693448457
5959,7567,45,83.79603067823078,84.88897454947318
5960,7568,45,119.54068070250844,86.27402521470778
5961,7569,45,91.33822796915055,87.60027218429714
5962,7570,45,42.06826952586808,90.89883433392794
5963,7571,45,62.35519654177992,90.6780353460721
5964,7572,45,66.82628529878669,91.98931435178689
5965,7573,45,98.21681005617224,91.66858914048424
5966,7574,45,78.22928339838705,94.09111875795455
5967,7575,45,3.4164943480529644,95.96458580011095
5968,7576,45,49.67697310451101,95.88329902923651
5969,7577,45,31.90763867372268,96.66815603174233
5970,7578,45,127.0,98.0
5971,7579,45,89.18752671969224,99.42817064075187
5972,7580,45,112.17330750158072,99.23167363806672
5973,7581,45,13.80862296617983,99.53460025999155
5974,7582,45,57.24793877143319,101.37804470000097
5975,7583,45,67.9224675156869,100.72995813370113
5976,7584,45,72.87043172521672,106.29602626018857
5977,7585,45,91.72416578303711,105.74877494745131
5978,7586,45,29.11377720707399,107.15800490572195
5979,7587,45,127.0,107.0
5980,7588,45,81.24523788470684,109.66905572511857
5981,7589,45,8.425423864312313,111.0938331907926
5982,7590,45,40.3681971243842,111.57491078626738
5983,7591,45,17.653021498508664,112.91333843442429
5984,7592,45,54.673787903919475,113.23259293474716
5985,7593,45,104.10786922503347,112.60247624201627
5986,7594,45,116.27556880655513,115.89159837005245
5987,7595,45,32.50744725812114,119.86105779054526
5988,7596,45,72.24043153116963,119.6906473421405
5989,7597,45,17.779421185601485,121.03455223032479
5990,7598,45,88.72236391601415,121.26965840536332
5991,7599,45,102.76578252445438,122.2311345470511
5992,7600,45,58.98144060089163,126.41027081185595
5993,7601,45,0.0,127.0
5994,7602,45,15.0,127.0
5995,7603,45,25.0,127.0
5996,7604,45,48.0,127.0
5997,7936,46,28.006942703835385,81.3542956232264
5998,7937,46,74.78437169550153,80.65814507253651
5999,7938,46,7.346890708935745,81.92686825103091
6000,7939,46,55.99173920228446,83.38460548873586
6001,7940,46,111.11083755855724,82.95897873278007
6002,7941,46,127.0,87.0
6003,7942,46,19.172636406053652,88.36050982823507
6004,7943,46,37.76837124107833,87.77786453086266
6005,7944,46,65.88356229222299,88.5887990268738
6006,7945,46,44.7074003794946,89.71939664452483
6007,7946,46,8.26368882738967,91.82884970571733
6008,7947,46,22.387766218185714,92.99244756058911
6009,7948,46,110.04807099822013,92.96062489504604
6010,7949,46,58.58371329935416,93.74053636722581
6011,7950,46,86.87590019991816,94.08892669518558
6012,7951,46,67.35008771865124,95.06912173293442
6013,7952,46,96.79886340076101,97.32113136417964
6014,7953,46,27.925245151875473,97.7756525902564
6015,7954,46,15.0,99.0
6016,7955,46,0.0,101.0
6017,7956,46,40.490407968143394,101.20106289435697
6018,7957,46,127.0,101.0
6019,7958,46,64.06974435621726,103.23186501072091
6020,7959,46,99.00710289504931,103.52220355039888
6021,7960,46,32.5069272335554,105.46164375604445
6022,7961,46,79.17004224912897,104.70908202784175
6023,7962,46,90.61790462014882,105.07900223240016
6024,7963,46,8.859230280666608,107.71610949862409
6025,7964,46,53.61919707464077,108.69994167759914
6026,7965,46,24.66666259941496,110.66092201240633
6027,7966,46,104.36262447950553,112.15126420439282
6028,7967,46,6.206264294978425,113.92882348975976
6029,7968,46,75.80676867577841,116.17895246541642
6030,7969,46,81.92858519376284,116.50962875556624
6031,7970,46,116.35294196945382,116.26867515678921
6032,7971,46,39.12116558510493,116.94406967749644
6033,7972,46,59.10558031078185,116.76316532958099
6034,7973,46,23.376645602225913,120.60948375774386
6035,7974,46,7.669592608503821,124.29533970387648
6036,7975,46,97.94918972516649,124.5924004067047
6037,7976,46,16.0,127.0
6038,7977,46,28.0,127.0
6039,7978,46,42.0,127.0
6040,7979,46,71.0,127.0
6041,7980,46,89.0,127.0
6042,7981,46,105.0,127.0
6043,7854,46,3.0,0.0
6044,7855,46,15.0,0.0
6045,7856,46,79.0,0.0
6046,7857,46,51.49087128495332,4.056320147604106
6047,7858,46,118.90114348644188,4.103211588087675
6048,7859,46,68.7694377001479,5.381414001305686
6049,7860,46,39.07241658414224,5.7686240634327035
6050,7861,46,23.8444595845691,6.985002420497511
6051,7862,46,98.34225152170397,6.622950736876965
6052,7863,46,127.0,7.0
6053,7864,46,59.097238266840215,10.185868795343632
6054,7865,46,13.631921507735877,14.428220906335556
6055,7866,46,45.29313036315393,15.100523444971257
6056,7867,46,113.56913787761367,14.941926743543398
6057,7868,46,25.819832630912142,16.142553531464717
6058,7869,46,56.04835189497621,17.345951394522206
6059,7870,46,68.41582713047121,16.826843235490273
6060,7871,46,74.7360310474286,18.413101210338805
6061,7872,46,91.58668056307714,18.41982565746687
6062,7873,46,127.0,18.0
6063,7874,46,38.30051665609063,18.680091733458934
6064,7875,46,99.23694940105526,18.64524187655422
6065,7876,46,83.0318757957111,20.757993550078016
6066,7877,46,7.838881753630695,24.385234340221356
6067,7878,46,29.25621437773323,25.04936034993716
6068,7879,46,114.05764234329699,25.383836603109824
6069,7880,46,17.703131377102796,26.388892859845857
6070,7881,46,0.0,27.0
